strain_id,strain_name_raw,seed_bank_display,breeder_displayl,aka_strain_name,strain_name_display,source_url_raw,s3_html_key_raw,scraped_at_raw,notes_manual,parent_1_display,parent_2_display,parent_1_slug,parent_2_slug,grandparent_1_display,grandparent_2_display,grandparent_3_display,grandparent_1_slug,grandparent_2_slug,grandparent_3_slug,lineage_formula,lineage_depth,generation_clean,filial_generation,selfed_generation,backcross_generation,genetics_type_clean,indica_percentage_clean,sativa_percentage_clean,is_autoflower_clean,seed_type_raw,thc_min_raw,thc_max_raw,thc_content_raw,cbd_min_raw,cbd_max_raw,cbd_content_raw,cbn_content_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,effects_all_raw,flavors_all_raw,terpenes_raw,climate_raw,difficulty_raw,strain_name_slug
a8e268ef-ae0b-4f23-b330-1233a733e0d9,The World's Largest,The Attitude Seedbank,00 Seeds,Auto 00 Cheese,00 Hashchis,https://www.cannabis-seeds-bank.co.uk/00-seeds-auto-00-hashchis-aka-auto-00-cheese/prod_5958,html/eb0abde62a433a01.html,2026-01-14T11:10:22.339582,,,,,,,,,,,,,1,,,,,,,,TRUE,,16,16,16,,,,,,100,150,500,,,,,,,00-hashchis
9ae08883-cebb-4846-b7cc-ccccbfad361d,00 Kush,Gorilla Cannabis Seeds,00 Seeds,,00 Kush,https://www.gorilla-cannabis-seeds.co.uk/00-seeds/feminized/00-kush.html,html/4a6c319c9013602c.html,1/14/2026,,,,,,,,,,,,,1,,,,,,,,FALSE,,,,22,,,,,,,,500,,,,,,,00-kush
b664ccff-a8ef-46ce-8415-0fb50f0964aa,The World's Largest,The Attitude Seedbank,00 Seeds,,00 Kush,https://www.cannabis-seeds-bank.co.uk/00-seeds-00-kush/prod_3435,html/7809d93231fd9819.html,2026-01-14T10:55:21.467708,,Kosher,Indica,kosher,indica,,,,,,,kosher x indica,1,,,,,,,,FALSE,,,,,,,,,60,100,250,500,,,,,,,00-kush
15cd056e-4ecf-42fa-a11a-961ccec9be1e,00 Kush Fast,Gorilla Cannabis Seeds,00 Seeds,,00 Kush,https://www.gorilla-cannabis-seeds.co.uk/00-seeds/feminized/00-kush-fast.html,html/773aaa6b4061f7a5.html,1/14/2026,,,,,,,,,,,,,1,,,,,,,,FALSE,,,,22,,,,,50,,,450,,,,,,,00-kush
33ba2887-dfd3-4629-83e2-2f82a8a5a56a,The World's Largest,The Attitude Seedbank,00 Seeds,,00 Kush,https://www.cannabis-seeds-bank.co.uk/00-seeds-00-kush-fast/prod_7866,html/7510e56247241a98.html,2026-01-14T10:55:21.700416,,,,,,,,,,,,,1,,,,,,,,FALSE,,22,22,22,,,,,,95,,450,,,,,,,00-kush
ced18268-ad2e-457c-9afb-b1b0e3e2e77b,Auto 00 Kush,Gorilla Cannabis Seeds,00 Seeds,,00 Kush,https://www.gorilla-cannabis-seeds.co.uk/00-seeds/autoflowering/auto-00-kush.html,html/7d1b6418bfeedc1f.html,1/14/2026,,,,,,,,,,,,,1,,,,,,,,TRUE,,,,17,,,,,,,,450,,relaxing,,,,,00-kush
ce9ea084-c1b8-460f-abd3-fcf13db66320,The World's Largest,The Attitude Seedbank,00 Seeds,,00 Kush,https://www.cannabis-seeds-bank.co.uk/00-seeds-auto-00-kush/prod_3883,html/e642a10584c6a004.html,2026-01-14T11:10:22.035950,,,,,,,,,,,,,1,,,,,,,,TRUE,,17,17,17,,,,,,100,140,450,,,,,,,00-kush
d1ed4fa3-2aed-481d-8df3-46dd3ed14b37,00 Skunk,Gorilla Cannabis Seeds,00 Seeds,,00 Skunk,https://www.gorilla-cannabis-seeds.co.uk/00-seeds/feminized/00-skunk.html,html/5908500a2100a387.html,1/14/2026,,,,,,,,,,,,,1,,,,,,,,FALSE,,,,5,,,,,,,,550,,,,,,,00-skunk
93867d21-610d-474d-8fe8-c812115368cf,The World's Largest,The Attitude Seedbank,00 Seeds,,00 Skunk,https://www.cannabis-seeds-bank.co.uk/00-seeds-00-skunk/prod_5378,html/181ed973e317ff1e.html,2026-01-14T10:46:24.361785,,,,,,,,,,,,,1,,,,,,,,FALSE,,,,,,,,,,100,250,,,,,,,,00-skunk
13f8567d-aa07-4e09-87b7-7877df4bb599,Grateful,The Attitude Seedbank,Grateful Seeds,,26,https://www.cannabis-seeds-bank.co.uk/grateful-seeds-026/prod_7594,html/4319d6b6526d54fc.html,2026-01-14T11:10:24.434836,,blacklime),space jam),blacklime,space-jam,,,,,,,blacklime x space-jam,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,26
63f32811-3bf0-430b-9099-d0da3b1f76d2,1:Walt,Mephisto Genetics,Mephisto Genetics,,1:Walt,https://mephistogenetics.com/products/1-walt,html/d608f141e63705a3.html,2026-01-12T17:19:13.546220,,Canna-Cheese (all CBD),Walter White Bx1,canna-cheese-all-cbd,walter-white-bx1,,,,,,,,1,BX1,,,BX1,,,,FALSE,,,,,,,,,,,,,,,,,,,1walt
e3891b58-9219-46a9-9a6f-260b696e700d,Cipher Genetics � 100 Rackz (Feminized),Neptune Seed Bank,Cipher Genetics,,100 Rackz,https://neptuneseedbank.com/product/cipher-genetics-100-rackz-f/,html/f6e30d73c9053c99.html,2026-01-12T15:22:53.821180,,12 (F) Lineage: (Menthol Kush,Zkittlez BX),12-f-lineage-menthol-kush,zkittlez-bx,,,,,,,12-f-lineage-menthol-kush x zkittlez-bx,1,,,,,,,,FALSE,,0.03,0.03,0.03,,,,,,,,,,,,,,,100-rackz
6431b094-a110-494b-926c-3129d066a370,Cipher Genetics 100 Rackz,The Attitude Seedbank,Cipher Genetics,,100 Rackz,https://www.cannabis-seeds-bank.co.uk/cipher-genetics-100-rackz/prod_8521,html/68bfc29b51cdba3c.html,2026-01-14T11:10:21.740278,,Menthol Kush,(Zkittlez,menthol-kush,zkittlez,,,,,,,menthol-kush x zkittlez,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,100-rackz
c1c52817-75a9-47b1-937a-95457207172f,The World's Largest,The Attitude Seedbank,MTG Seeds,,101 Headband,https://www.cannabis-seeds-bank.co.uk/mtg-seeds-101-headband/prod_2500,html/1e313d9d1dcd2b1b.html,2026-01-14T11:10:21.454908,,707 Headband,Turbo Diesel,707-headband,turbo-diesel,,,,,,,707-headband x turbo-diesel,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,101-headband
7c4a36e9-2447-4ed7-acfb-2c1e316d64c6,1024 Feminised Seeds,Gorilla Cannabis Seeds,Medical Seeds,,1024,https://www.gorilla-cannabis-seeds.co.uk/medicalseeds/feminized/1024.html,html/b1d5a91854ae8f00.html,1/14/2026,,,,,,,,,,,,,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,1024
0629e3c7-1df6-40f7-a7bc-b8275d92d999,Medical,The Attitude Seedbank,Medical Seeds,,1024,https://www.cannabis-seeds-bank.co.uk/medical-seeds-1024/prod_743,html/e7ceb28245dad5f3.html,2026-01-14T11:10:23.604104,,,,,,,,,,,,,1,,,,,Sativa Dominant,30,70,FALSE,,,,,,,,,,,,,,,spicy,,,,1024
3e49a522-717b-483b-9fa6-c136fe9c0ed3,10gs,Crop King Seeds,Crop King Seeds,,10GS,https://www.cropkingseeds.com/feminized-seeds/10gs-feminized-seeds/,html/f7660b62fbed00a9.html,2026-01-13T11:21:59.336924,,Jet Fuel Gelato,Gastro Pop,jet-fuel-gelato,gastro-pop,,,,,,,jet-fuel-gelato x gastro-pop,1,,,,,,,,FALSE,,20,28,27-30%,0.41,0.65,0.45%,,70,243.84,243.84,300,400,,,,,,10gs
6cc83935-8552-43f0-bdcc-b1157c6e8926,Compound Genetics,The Attitude Seedbank,Compound Genetics,,10GS,https://www.cannabis-seeds-bank.co.uk/compound-genetics-seeds-10gs/prod_8508,html/a1dac0f592c1807b.html,2026-01-14T11:10:21.236476,,Jet Fuel Gelato,Gastro Pop #5 (Apples & Bananas,jet-fuel-gelato,gastro-pop-5-apples-bananas,,,,,,,jet-fuel-gelato x gastro-pop-5-apples-bananas,1,,,,,,,,FALSE,,27,30,,,,,,,,,,,,,,,,10gs
403764bf-bb96-49c5-a41a-f966ef25dcca,10k Jack,Crop King Seeds,Crop King Seeds,,10K Jack,https://www.cropkingseeds.com/feminized-seeds/10k-jack-feminized-seeds/,html/1b4f3090e77d7b46.html,2026-01-13T11:24:31.261390,,Jack Herer,an unknown strain for an uplifting,jack-herer,an-unknown-strain-for-an-uplifting,,,,,,,jack-herer x an-unknown-strain-for-an-uplifting,1,,,,,Sativa Dominant,40,60,FALSE,,20,28,18-22%,1,2,0.1-0.5%,,70,243.84,,600,1000,,"Citrus, Earthy, Pine, Sweet",,,,10k-jack
bbf4aa8d-274c-421b-8cd3-275758dd7857,10th Planet Strain,Crop King Seeds,Crop King Seeds,,10th Planet,https://www.cropkingseeds.com/feminized-seeds/10th-planet-strain-feminized-marijuana-seeds/,html/481bd5c899df80ac.html,2026-01-13T11:15:54.040162,,Planet of the Grapes,the Pluto cut of Quattro Kush,planet-of-the-grapes,the-pluto-cut-of-quattro-kush,,,,,,,planet-of-the-grapes x the-pluto-cut-of-quattro-kush,1,,,,,Indica Dominant,60,40,FALSE,,20,25,17%,0.14,0.47,1%,,70,243.84,243.84,600,700,,,,,,10th-planet
c47c4c35-1299-4a1f-b944-872ac014bec4,10th Planet R1 (F),North Atlantic Seed Co.,Ethos Genetics,,10th Planet,https://www.northatlanticseed.com/product/10th-planet/,html/b87ca7f31aa8cebf.html,2026-01-12T15:04:22.210652,,,,,,,,,,,,,1,,,,,,,,FALSE,,0,0,,,,100,,,,,,,,,,,,10th-planet
d4b36542-fe26-44f4-a14f-91719617b1c3,10th Planet R1 Feminized Seeds,Seedsman,Ethos Genetics,,10th Planet,https://www.seedsman.com/us-en/10th-planet-r1-feminized-seeds-etho-10plr1-fem,html_js/3a21c912d75533dc_js.html,2026-01-15T18:15:55.636659,,Planet of the Grapes R1,Quattro Kush (Pluto cut),planet-of-the-grapes-r1,quattro-kush-pluto-cut,,,,,,,,1,,,,,,,,FALSE,Feminized,,,,,,,,,,,600,750,,1,,,,10th-planet
7d91ccb7-20c5-4d5d-ae81-7616b8be8432,Wizard Trees Genetics 11:11,The Attitude Seedbank,Wizard Trees Genetics,,11:11,https://www.cannabis-seeds-bank.co.uk/wizard-trees-genetics-11-11/prod_9256,html/9c8f2fc75030ccfd.html,2026-01-14T11:10:24.877094,,Rs11,Rs11,rs11,rs11,,,,,,,rs11 x rs11,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,1111
14836010-bb8b-4926-9513-2025745c584a,Wizard Trees Genetics 11:11 x Zangria,The Attitude Seedbank,Wizard Trees Genetics,,11:11 x Zangria,https://www.cannabis-seeds-bank.co.uk/wizard-trees-genetics-11-11-x-zangria/prod_9429,html/8acf101abe6095ab.html,2026-01-14T11:10:20.951370,,Shop 11:11,Zangria Cannabis Seeds by Wizard Trees at Attitude Seedbank UK,shop-1111,zangria-cannabis-seeds-by-wizard-trees-at-attitude-seedbank-uk,,,,,,,shop-1111 x zangria-cannabis-seeds-by-wizard-trees-at-attitude-seedbank-uk,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,1111-x-zangria
70781c86-4e27-47ea-b2f9-0034b1c940b8,12 Assed Raven,Mephisto Genetics,Mephisto Genetics,,12 Assed Raven,https://mephistogenetics.com/products/12-assed-raven,html/a29373760ac0cdd8.html,2026-01-12T17:20:26.628380,,12 Assed Raven (4 Assed Monkey,3 Bears OG) x Ravenberry A complex hybrid marrying the rich,12-assed-raven-4-assed-monkey,3-bears-og-x-ravenberry-a-complex-hybrid-marrying-the-rich,3 Bears OG),Ravenberry A complex hybrid marrying the rich,,3-bears-og,ravenberry-a-complex-hybrid-marrying-the-rich,,12-assed-raven-4-assed-monkey x 3-bears-og-x-ravenberry-a-complex-hybrid-marrying-the-rich,2,,,,,,,,FALSE,,,,,,,,,,,,,,,fuel,,,,12-assed-raven
9d847189-47b9-4f52-bf50-1a16ea25ec54,131 (R) [FEBRUARY 2025 DROP],North Atlantic Seed Co.,Thug Pug Genetics,,131,https://www.northatlanticseed.com/product/131-r-february-2025-drop/,html/750cb597d0321624.html,2026-01-12T15:04:22.923651,,MrNasty,Pegasus,mrnasty,pegasus,,,,,,,,1,,,,,,,,FALSE,,0,0,,,,100,,,,,,,,,,,,131
68050c05-074d-4511-906f-429b2af01916,2 Fast 2 Vast Auto,Gorilla Cannabis Seeds,Heavyweight Seeds,,2 Fast 2 Vast,https://www.gorilla-cannabis-seeds.co.uk/heavyweightseeds/autoflowering/2-fast-2-vast.html,html/41388eb05dea138a.html,1/14/2026,,Fast and Vast auto,auto Northern Lights,fast-and-vast-auto,auto-northern-lights,,,,,,,fast-and-vast-auto x auto-northern-lights,1,,,,,,,,TRUE,,18,20,,,,,,,,,800,,,,,,,2-fast-2-vast
eb47721c-ed70-42c3-9b97-27e064881c11,Kiwi,The Attitude Seedbank,Kiwi Seeds,,2 Pounder,https://www.cannabis-seeds-bank.co.uk/kiwi-seeds-2-pounder/prod_1343,html/a804bc37fd3af96c.html,2026-01-14T10:49:18.489227,,,,,,,,,,,,,1,,,,,Sativa Dominant,30,70,FALSE,,,,,,,,,,150,,,,,,,,,2-pounder
ca5a3778-d756-4b27-9314-7c2b2dc797e3,Nasha Genetics � 2090�Z,Neptune Seed Bank,Nasha Genetics,,2090Z,https://neptuneseedbank.com/product/nasha-genetics-2090z/,html/c5f50e5acf921a64.html,2026-01-12T15:24:21.936118,,10 (F) Lineage: 2090 Shit F1,Zoap,10-f-lineage-2090-shit-f1,zoap,,,,,,,10-f-lineage-2090-shit-f1 x zoap,1,F1,F1,,BX1,,,,FALSE,,0.03,0.03,0.03,,,,,,,,,,,,,,,2090z
4c8c27e8-b910-4f82-a803-fa89bfb83990,The Cali Connection � 22 (Feminized),Neptune Seed Bank,The Cali Connection,,22,https://neptuneseedbank.com/product/the-cali-connection-22-f/,html/4d2556c2bb8c2bd3.html,2026-01-12T15:24:27.516357,,,,,,,,,,,,,1,,,,,,,,FALSE,,0.03,0.03,0.03,,,,,,,,,,,,,,,22
2b903003-cb9c-496c-9887-2776ee5b2623,22 (F),North Atlantic Seed Co.,The Cali Connection,,22,https://www.northatlanticseed.com/product/22/,html/8e57a09394a39e18.html,2026-01-12T15:04:23.116660,,,,,,,,,,,,,1,,,,,,,,FALSE,,0,0,,,,100,,,,,,,,,,,,22
3748d103-8165-42e0-8573-b3502dc0f90e,22 feminised seeds 6 cc 037 f6,Seedsman,The Cali Connection,,22,https://www.seedsman.com/us-en/22-feminised-seeds-6-cc-037-f6,html_js/9a5f172afa1f4861_js.html,2026-01-15T18:18:54.097167,,,,,,,,,,,,,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,22
e93883b7-9da2-4453-8535-c44ab03f49b5,Cali Connection,The Attitude Seedbank,The Cali Connection,,22,https://www.cannabis-seeds-bank.co.uk/cali-connection-seeds-22/prod_2948,html/1605de74b424b97f.html,2026-01-14T11:10:24.656704,,,,,,,,,,,,,1,,,,,Sativa Dominant,20,80,FALSE,,,,,,,,,,,,,,,spicy,,,,22
